landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
02997767-affe-4542-96fb-2710f3bfd11e,45.319302,-75.657952,2021-09-22 22:41:22.391927+00,1244.7187,129.54,28.29,-1.0669,12.2641,0.430002689,POINT (45.319302 -75.65795199999999),7,landing_phase_area,TRUE,1303.4095,27.21022844,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.31937,-75.657805,2021-09-22 22:41:23.391932+00,1258.4953,129.54,26.75,0.5679,13.7776,0.540007114,POINT (45.31937 -75.657805),7,landing_phase_area,TRUE,1317.1871,27.75023556,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319488,-75.657517,2021-09-22 22:41:24.391941+00,1284.5761,129.54,25.2,-0.0078,26.1037,1.02000618,POINT (45.319488 -75.657517),7,landing_phase_area,TRUE,1343.2908,28.77024174,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319616,-75.657235,2021-09-22 22:41:25.39195+00,1310.8581,129.54,24.17,0.1384,26.2822,1.090009928,POINT (45.319616 -75.657235),7,landing_phase_area,TRUE,1369.573,29.86025167,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319725,-75.656992,2021-09-22 22:41:26.391958+00,1333.4277,129.54,23.14,0.0111,22.5696,0.940009117,POINT (45.319725 -75.656992),7,landing_phase_area,TRUE,1392.1426,30.80026078,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319795,-75.656838,2021-09-22 22:41:27.391963+00,1347.7861,129.54,23.14,-0.0563,14.3586,0.59002614,POINT (45.319795 -75.65683799999999),7,landing_phase_area,TRUE,1406.5012,31.39028692,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319846,-75.65673,2021-09-22 22:41:27.391968+00,1357.9697,129.54,22.12,1.0782,10.1861,0.550003052,POINT (45.319846 -75.65673),7,landing_phase_area,TRUE,1416.6873,31.94028997,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319898,-75.656595,2021-09-22 22:41:28.391973+00,1369.9974,129.54,22.12,-0.7186,12.0554,0.539983749,POINT (45.319898 -75.656595),7,landing_phase_area,TRUE,1428.7427,32.48027372,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.319955,-75.656493,2021-09-22 22:41:28.391977+00,1380.1429,129.54,21.09,0.2291,10.1987,0.48000288,POINT (45.319955 -75.656493),7,landing_phase_area,TRUE,1438.9414,32.9602766,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32,-75.656397,2021-09-22 22:41:29.391981+00,1389.1751,129.54,21.09,0.3567,9.0337,0.460003853,POINT (45.32 -75.656397),7,landing_phase_area,TRUE,1447.9751,33.42028046,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320035,-75.656294,2021-09-22 22:41:29.391984+00,1398.0724,129.54,20.57,-0.4116,8.9606,0.420025826,POINT (45.320035 -75.656294),7,landing_phase_area,TRUE,1456.9357,33.84030628,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32008,-75.656205,2021-09-22 22:41:30.391988+00,1406.642,129.54,20.57,0.5932,8.5822,0.459984541,POINT (45.32008 -75.656205),7,landing_phase_area,TRUE,1465.5179,34.30029082,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320115,-75.656122,2021-09-22 22:41:30.391992+00,1414.2177,129.54,19.54,0.2448,7.5789,0.430001974,POINT (45.320115 -75.656122),7,landing_phase_area,TRUE,1473.0968,34.7302928,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320253,-75.655821,2021-09-22 22:41:31.392005+00,1442.3523,129.54,18.51,-0.0769,28.1357,1.500012636,POINT (45.320253 -75.655821),7,landing_phase_area,TRUE,1501.2325,36.23030543,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320285,-75.655744,2021-09-22 22:41:32.392009+00,1449.3523,129.54,17.49,0.8362,7.0044,0.47000432,POINT (45.320285 -75.655744),7,landing_phase_area,TRUE,1508.2369,36.70030975,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320326,-75.655661,2021-09-22 22:41:32.392013+00,1457.2863,129.54,17.49,-0.4326,7.9414,0.470000744,POINT (45.320326 -75.65566099999999),7,landing_phase_area,TRUE,1516.1783,37.1703105,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320365,-75.655578,2021-09-22 22:41:33.392016+00,1465.101,129.54,16.46,-0.3036,7.8162,0.430007696,POINT (45.320365 -75.65557800000001),7,landing_phase_area,TRUE,1523.9945,37.60031819,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.3204,-75.655501,2021-09-22 22:41:33.392021+00,1472.2802,129.54,16.46,0.8197,7.1793,0.510001421,POINT (45.3204 -75.655501),7,landing_phase_area,TRUE,1531.1738,38.11031961,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320442,-75.655411,2021-09-22 22:41:34.392026+00,1480.7366,129.54,15.94,-0.1868,8.4576,0.560004234,POINT (45.320442 -75.655411),7,landing_phase_area,TRUE,1539.6314,38.67032385,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32048,-75.655302,2021-09-22 22:41:34.39203+00,1490.2097,129.54,15.94,-0.6318,9.5293,0.520026207,POINT (45.32048 -75.65530200000001),7,landing_phase_area,TRUE,1549.1607,39.19035006,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320525,-75.655219,2021-09-22 22:41:35.392034+00,1498.3826,129.54,15.43,0.5472,8.2044,0.529983044,POINT (45.320525 -75.655219),7,landing_phase_area,TRUE,1557.3651,39.7203331,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32056,-75.655162,2021-09-22 22:41:35.392039+00,1504.2404,129.54,15.43,0.7062,5.9227,0.490003824,POINT (45.32056 -75.655162),7,landing_phase_area,TRUE,1563.2878,40.21033692,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320595,-75.655072,2021-09-22 22:41:36.392044+00,1512.2784,129.54,14.91,-0.3656,8.0547,0.570005894,POINT (45.320595 -75.655072),7,landing_phase_area,TRUE,1571.3425,40.78034282,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32063,-75.654989,2021-09-22 22:41:36.392047+00,1519.854,129.54,14.91,-0.6143,7.5788,0.450003147,POINT (45.32063 -75.654989),7,landing_phase_area,TRUE,1578.9213,41.23034596,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320662,-75.654938,2021-09-22 22:41:37.392051+00,1525.1362,129.54,14.4,0.9966,5.3495,0.42000556,POINT (45.320662 -75.654938),7,landing_phase_area,TRUE,1584.2708,41.65035152,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32071,-75.654848,2021-09-22 22:41:37.392056+00,1533.9516,129.54,14.4,-0.5561,8.8427,0.560002327,POINT (45.32071 -75.654848),7,landing_phase_area,TRUE,1593.1135,42.21035385,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320755,-75.654771,2021-09-22 22:41:38.39206+00,1541.7296,129.54,13.88,0.1933,7.8368,0.530026197,POINT (45.320755 -75.654771),7,landing_phase_area,TRUE,1600.9503,42.74038005,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32079,-75.654701,2021-09-22 22:41:39.392065+00,1548.4467,129.54,13.88,0.5057,6.7245,0.559984922,POINT (45.32079 -75.654701),7,landing_phase_area,TRUE,1607.6748,43.30036497,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320829,-75.654656,2021-09-22 22:41:39.392069+00,1553.7546,129.54,13.37,0.0263,5.5869,0.470000744,POINT (45.320829 -75.654656),7,landing_phase_area,TRUE,1613.2617,43.77036571,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32087,-75.654566,2021-09-22 22:41:40.392074+00,1562.1514,129.54,13.37,-0.7611,8.3968,0.530007362,POINT (45.32087 -75.654566),7,landing_phase_area,TRUE,1621.6585,44.30037308,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320902,-75.654515,2021-09-22 22:41:40.392078+00,1567.4359,129.54,13.37,1.0705,5.3494,0.510002613,POINT (45.320902 -75.654515),7,landing_phase_area,TRUE,1627.0079,44.81037569,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320941,-75.654451,2021-09-22 22:41:40.392082+00,1573.9986,129.54,13.37,-0.9609,6.6283,0.450002909,POINT (45.320941 -75.65445099999999),7,landing_phase_area,TRUE,1633.6362,45.2603786,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.320976,-75.654406,2021-09-22 22:41:41.392086+00,1579.0696,129.54,12.86,0.8058,5.2497,0.480026007,POINT (45.320976 -75.65440599999999),7,landing_phase_area,TRUE,1638.8859,45.74040461,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321018,-75.654336,2021-09-22 22:41:42.392091+00,1586.2095,129.54,12.86,-0.2197,7.2022,0.589982986,POINT (45.321018 -75.654336),7,landing_phase_area,TRUE,1646.0881,46.33038759,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321062,-75.654259,2021-09-22 22:41:42.392096+00,1593.9313,129.54,12.34,-0.2079,7.7664,0.580005884,POINT (45.321062 -75.654259),7,landing_phase_area,TRUE,1653.8545,46.91039348,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32111,-75.654208,2021-09-22 22:41:43.3921+00,1600.1851,129.54,12.34,-0.1048,6.6645,0.480032206,POINT (45.32111 -75.654208),7,landing_phase_area,TRUE,1660.519,47.39042568,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321139,-75.65417,2021-09-22 22:41:43.392104+00,1604.4373,129.54,12.34,1.0075,4.3875,0.479975224,POINT (45.321139 -75.65416999999999),7,landing_phase_area,TRUE,1664.9065,47.87040091,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321174,-75.654118,2021-09-22 22:41:43.392108+00,1609.9736,129.54,12.34,-1.1434,5.6329,0.410005093,POINT (45.321174 -75.654118),7,landing_phase_area,TRUE,1670.5394,48.280406,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.3212,-75.654074,2021-09-22 22:41:44.392111+00,1614.4395,129.54,11.83,0.7352,4.4984,0.420003414,POINT (45.3212 -75.65407399999999),7,landing_phase_area,TRUE,1675.0378,48.70040941,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321235,-75.654029,2021-09-22 22:41:44.392115+00,1619.5172,129.54,11.83,-0.3553,5.2497,0.430002928,POINT (45.321235 -75.65402899999999),7,landing_phase_area,TRUE,1680.2875,49.13041234,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32127,-75.65399,2021-09-22 22:41:45.392118+00,1624.2022,129.54,11.83,-0.0397,4.9459,0.400021791,POINT (45.32127 -75.65398999999999),7,landing_phase_area,TRUE,1685.2334,49.53043413,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321306,-75.653946,2021-09-22 22:41:45.392122+00,1629.2776,129.54,11.83,0.2447,5.281,0.469985962,POINT (45.321306 -75.653946),7,landing_phase_area,TRUE,1690.5144,50.00042009,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321338,-75.653901,2021-09-22 22:41:46.392126+00,1634.1761,129.54,11.83,0.1262,5.0078,0.470003128,POINT (45.321338 -75.653901),7,landing_phase_area,TRUE,1695.5222,50.47042322,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321373,-75.653862,2021-09-22 22:41:46.39213+00,1638.8652,129.54,11.31,-0.201,4.946,0.430004358,POINT (45.321373 -75.653862),7,landing_phase_area,TRUE,1700.4682,50.90042758,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321395,-75.653818,2021-09-22 22:41:47.392134+00,1643.0894,129.54,11.31,0.3492,4.2268,0.420003653,POINT (45.321395 -75.653818),7,landing_phase_area,TRUE,1704.695,51.32043123,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32143,-75.653786,2021-09-22 22:41:47.392137+00,1647.3219,129.54,11.31,-0.1653,4.6271,0.430003881,POINT (45.32143 -75.653786),7,landing_phase_area,TRUE,1709.3221,51.75043511,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321469,-75.653747,2021-09-22 22:41:47.392141+00,1652.2593,129.54,11.31,-0.6362,5.3025,0.400002718,POINT (45.321469 -75.653747),7,landing_phase_area,TRUE,1714.6246,52.15043783,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321514,-75.653702,2021-09-22 22:41:48.392146+00,1657.959,129.54,10.8,0.4989,6.1182,0.590025663,POINT (45.321514 -75.653702),7,landing_phase_area,TRUE,1720.7428,52.74046349,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.321546,-75.653651,2021-09-22 22:41:49.392151+00,1663.2549,129.54,10.8,0.2015,5.3494,0.579985142,POINT (45.321546 -75.653651),7,unknown_area,TRUE,1726.0922,53.32044864,TRUE,TRUE,TRUE
02997767-affe-4542-96fb-2710f3bfd11e,45.32159,-75.6536,2021-09-22 22:41:49.392156+00,-1669.2886,129.54,10.8,-0.2925,6.3144,0.580003738,POINT (45.32159 -75.6536),7,unknown_area,TRUE,1732.4066,53.90045237,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.325104,-75.644992,2021-07-23 11:44:17.360372+00,-9.5735,53.34,38.06,-0.1367,69.3468,1.879066944,POINT (45.325104 -75.644992),25,approach_area,TRUE,69.3468,1.879066944,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.324794,-75.64576,2021-07-23 11:44:19.360533+00,59.7733,45.72,38.06,-0.1367,69.3468,1.879066944,POINT (45.324794 -75.64576),25,touch_down_area,TRUE,138.6936,3.758133888,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.324608,-75.646163,2021-07-23 11:44:20.360618+00,97.4783,45.72,36.52,-0.1367,37.705,0.986330986,POINT (45.324608 -75.646163),25,touch_down_area,TRUE,176.3986,4.744464874,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.324464,-75.64649,2021-07-23 11:44:21.360701+00,127.6871,45.72,36.52,0.7573,30.2088,0.974861383,POINT (45.324464 -75.64649),25,touch_down_area,TRUE,206.6074,5.719326257,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.323363,-75.648909,2021-07-23 11:44:28.361313+00,353.2784,53.34,34.98,-0.0082,225.5913,7.146806002,POINT (45.323363 -75.648909),25,touch_down_area,TRUE,432.1987,12.86613226,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.323318,-75.649043,2021-07-23 11:44:28.361348+00,364.8294,53.34,28.29,0.91,11.551,0.414521217,POINT (45.323318 -75.64904300000001),25,touch_down_area,TRUE,443.7497,13.28065348,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.323226,-75.649242,2021-07-23 11:44:29.361395+00,383.4728,53.34,27.77,-1.1113,18.6434,0.550510406,POINT (45.323226 -75.649242),25,touch_down_area,TRUE,462.3931,13.83116388,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.323165,-75.649376,2021-07-23 11:44:29.361443+00,395.9707,53.34,27.26,2.104,12.4979,0.560340881,POINT (45.323165 -75.649376),25,touch_down_area,TRUE,474.891,14.39150476,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.32312,-75.64951,2021-07-23 11:44:30.361497+00,407.5246,53.34,26.75,-1.5738,11.5539,0.404690742,POINT (45.32312 -75.64951000000001),25,touch_down_area,TRUE,486.4449,14.79619551,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.322128,-75.651456,2021-07-23 11:44:39.362269+00,595.3975,53.34,26.23,0.0907,187.8729,9.240707636,POINT (45.322128 -75.651456),25,landing_phase_area,TRUE,674.3178,24.03690314,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.322093,-75.651571,2021-07-23 11:44:40.362336+00,605.0709,53.34,14.91,1.039,9.6734,0.783166647,POINT (45.322093 -75.651571),25,landing_phase_area,TRUE,683.9912,24.82006979,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.322048,-75.651674,2021-07-23 11:44:40.362385+00,614.564,53.34,14.4,-0.7579,9.4931,0.571810007,POINT (45.322048 -75.651674),25,landing_phase_area,TRUE,693.4843,25.3918798,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.322003,-75.651757,2021-07-23 11:44:41.362436+00,622.7429,53.34,14.4,0.4834,8.1789,0.593109131,POINT (45.322003 -75.651757),25,landing_phase_area,TRUE,701.6632,25.98498893,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321981,-75.651808,2021-07-23 11:44:41.362472+00,627.4263,53.34,13.88,0.6539,4.6834,0.42271328,POINT (45.321981 -75.651808),25,landing_phase_area,TRUE,706.3466,26.40770221,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321946,-75.65191,2021-07-23 11:44:42.362517+00,636.2483,53.34,13.88,-1.1596,8.822,0.519380331,POINT (45.321946 -75.65191),25,landing_phase_area,TRUE,715.1686,26.92708254,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.32191,-75.651968,2021-07-23 11:44:42.362564+00,642.2391,53.34,13.37,1.1305,5.9908,0.550510406,POINT (45.32191 -75.651968),25,landing_phase_area,TRUE,721.1594,27.47759294,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321786,-75.652198,2021-07-23 11:44:44.362716+00,664.8639,53.34,12.34,-0.1081,22.6248,1.772774458,POINT (45.321786 -75.652198),25,landing_phase_area,TRUE,743.7842,29.2503674,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321626,-75.652602,2021-07-23 11:44:48.363023+00,701.0967,53.34,9.77,0.0759,36.2328,3.591422796,POINT (45.321626 -75.652602),25,landing_phase_area,TRUE,780.017,32.8417902,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321594,-75.652723,2021-07-23 11:44:49.363118+00,710.99,53.34,8.74,0.1065,9.8933,1.107574701,POINT (45.321594 -75.65272299999999),25,landing_phase_area,TRUE,789.9103,33.9493649,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321584,-75.652781,2021-07-23 11:44:49.363158+00,715.4139,53.34,7.97,-0.1338,4.4239,0.46367383,POINT (45.321584 -75.652781),25,landing_phase_area,TRUE,794.3342,34.41303873,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321578,-75.652819,2021-07-23 11:44:50.363195+00,718.2811,53.34,7.97,0.6962,2.8672,0.437458992,POINT (45.321578 -75.65281899999999),25,landing_phase_area,TRUE,797.2014,34.85049772,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321584,-75.652864,2021-07-23 11:44:50.363241+00,720.8969,53.34,7.71,0.3219,2.6158,0.539040804,POINT (45.321584 -75.65286399999999),25,landing_phase_area,TRUE,799.8172,35.38953852,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321578,-75.652915,2021-07-23 11:44:51.36328+00,724.6302,53.34,7.71,-0.7212,3.7333,0.460397482,POINT (45.321578 -75.65291499999999),25,landing_phase_area,TRUE,803.5505,35.84993601,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321578,-75.652947,2021-07-23 11:44:51.363317+00,726.7516,53.34,7.45,0.7539,2.1214,0.430905342,POINT (45.321578 -75.652947),25,landing_phase_area,TRUE,805.6719,36.28084135,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.32159,-75.652998,2021-07-23 11:44:52.363368+00,729.4316,53.34,7.45,0.0616,2.68,0.586556196,POINT (45.32159 -75.652998),25,landing_phase_area,TRUE,808.3519,36.86739754,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321603,-75.653043,2021-07-23 11:44:52.363418+00,731.6675,53.34,7.2,0.1301,2.2359,0.584917545,POINT (45.321603 -75.653043),25,landing_phase_area,TRUE,810.5878,37.45231509,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321616,-75.653101,2021-07-23 11:44:53.36346+00,734.7858,53.34,7.2,-0.4991,3.1183,0.498080254,POINT (45.321616 -75.65310100000001),25,landing_phase_area,TRUE,813.7061,37.95039534,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321629,-75.653126,2021-07-23 11:44:53.363497+00,735.7089,53.34,6.94,0.9782,0.9231,0.427628756,POINT (45.321629 -75.653126),25,landing_phase_area,TRUE,814.6292,38.3780241,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321651,-75.653146,2021-07-23 11:44:54.363532+00,735.7878,53.34,6.94,0.4912,0.0789,0.407967329,POINT (45.321651 -75.65314600000001),25,landing_phase_area,TRUE,814.7081,38.78599143,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.32167,-75.653178,2021-07-23 11:44:54.363569+00,736.8567,53.34,6.94,-0.5164,1.0689,0.44073534,POINT (45.32167 -75.653178),25,landing_phase_area,TRUE,815.777,39.22672677,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321693,-75.65319,2021-07-23 11:44:55.363609+00,736.3627,53.34,6.94,0.2997,0.494,0.458759308,POINT (45.321693 -75.65319),25,landing_phase_area,TRUE,816.271,39.68548608,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321725,-75.653216,2021-07-23 11:44:55.363653+00,736.3216,53.34,6.68,0.1964,0.0411,0.517741919,POINT (45.321725 -75.653216),25,landing_phase_area,TRUE,816.3121,40.203228,FALSE,TRUE,FALSE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321786,-75.653242,2021-07-23 11:44:56.363744+00,-734.7016,53.34,6.68,-133.0673,1471.0232,1.061698675,POINT (45.321786 -75.65324200000001),25,exit_area_1,TRUE,2287.3353,41.26492667,TRUE,TRUE,TRUE
02b3425f-3d7f-48d9-97ab-aaae212a494c,45.321827,-75.653242,2021-07-23 11:44:57.363818+00,-732.4554,53.34,6.43,163.322,2.2462,0.863449097,POINT (45.321827 -75.65324200000001),25,exit_area_1,TRUE,2289.5815,42.12837577,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.313251,-75.671488,2021-07-20 18:26:57.362676+00,-12.201,152.4,56.07,53.5839,28.1525,0.079995394,POINT (45.313251 -75.671488),7,approach_area,TRUE,28.1525,0.079995394,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.313386,-75.671213,2021-07-20 18:26:57.362677+00,15.9515,144.78,56.07,53.5839,28.1525,0.079995394,POINT (45.313386 -75.67121299999999),7,touch_down_area,TRUE,56.305,0.159990788,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.31353,-75.67088,2021-07-20 18:26:57.362682+00,45.8196,144.78,55.55,53.5839,29.8681,0.570007801,POINT (45.31353 -75.67088),7,touch_down_area,TRUE,86.1731,0.729998589,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.31375,-75.670298,2021-07-20 18:26:58.362703+00,97.1512,144.78,55.55,-3.5118,29.7048,0.470008373,POINT (45.31375 -75.670298),7,touch_down_area,TRUE,115.8779,1.200006962,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.313613,-75.670624,2021-07-20 18:26:58.362703+00,67.4464,144.78,55.55,1.1938,21.6268,0.460006475,POINT (45.313613 -75.670624),7,touch_down_area,TRUE,137.5047,1.660013437,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314275,-75.669146,2021-07-20 18:27:00.362707+00,204.65,137.16,55.55,0.4222,107.4988,1.950030804,POINT (45.314275 -75.669146),7,touch_down_area,TRUE,245.0035,3.610044241,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314438,-75.668794,2021-07-20 18:27:01.362712+00,237.6534,137.16,55.55,-0.3121,33.0034,0.580003977,POINT (45.314438 -75.66879400000001),7,touch_down_area,TRUE,278.0069,4.190048218,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314576,-75.668525,2021-07-20 18:27:01.362716+00,263.6922,137.16,56.07,0.0663,26.0388,0.460025549,POINT (45.314576 -75.668525),7,touch_down_area,TRUE,304.0457,4.650073767,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314694,-75.668205,2021-07-20 18:27:02.362719+00,291.8658,137.16,56.07,-1.3601,28.1736,0.450018406,POINT (45.314694 -75.668205),7,touch_down_area,TRUE,332.2193,5.100092173,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314784,-75.668,2021-07-20 18:27:02.362723+00,310.7894,129.54,56.07,4.5415,18.9236,0.439979315,POINT (45.314784 -75.66800000000001),7,touch_down_area,TRUE,351.1429,5.540071488,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.314925,-75.667661,2021-07-20 18:27:03.362727+00,341.6144,129.54,55.55,-4.5054,30.825,0.480004311,POINT (45.314925 -75.667661),7,touch_down_area,TRUE,381.9679,6.020075799,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.315018,-75.667398,2021-07-20 18:27:03.362732+00,364.5587,129.54,54.53,3.8449,22.9443,0.510005951,POINT (45.315018 -75.66739800000001),7,touch_down_area,TRUE,404.9122,6.53008175,TRUE,TRUE,TRUE
02cb4a06-1936-4292-af97-cb54b2cded57,45.315171,-75.667021,2021-07-20 18:27:04.362736+00,398.6255,137.16,54.53,-2.885,34.0668,0.560011387,POINT (45.315171 -75.66702100000001),7,touch_down_area,TRUE,438.979,7.090093137,FALSE,TRUE,FALSE
02cb4a06-1936-4292-af97-cb54b2cded57,45.315309,-75.666694,2021-07-20 18:27:04.362741+00,428.4876,137.16,54.53,1.3673,29.8621,0.560024023,POINT (45.315309 -75.66669400000001),7,touch_down_area,TRUE,468.8411,7.65011716,FALSE,TRUE,FALSE
